timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937932595,1,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932595,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932595,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932595,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932608,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932608,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932608,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932608,1,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932608,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932608,1,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932608,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932608,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932620,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932620,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932620,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932620,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932620,1,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932620,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932620,1,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932620,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932632,3,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932632,3,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932632,3,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932632,3,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932632,3,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932632,3,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932632,3,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932632,3,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932647,1,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932647,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932647,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932647,1,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932647,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932647,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932647,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932647,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932660,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932660,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932660,1,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932660,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932660,1,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932660,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932660,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932660,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932672,3,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932672,3,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932672,3,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932672,3,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932672,3,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932672,3,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932672,3,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932672,3,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,3,0,0
1655937932685,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932685,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932685,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932685,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932685,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932685,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932685,1,GET: A USER,200,,users_commands 2-8,text,true,,304,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932685,1,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932697,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932697,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932697,1,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932697,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932697,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932697,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932697,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932697,2,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932709,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932709,1,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932709,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932709,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932709,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932710,0,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,0,0,0
1655937932710,0,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,0,0,0
1655937932710,0,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,0,0,0
1655937932722,1,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932722,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932722,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932722,1,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932722,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932722,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932722,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932722,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932734,1,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932734,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932734,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932734,1,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932734,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932734,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932734,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932734,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932746,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932746,1,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932746,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932746,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932746,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932746,1,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932746,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932746,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932758,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932758,1,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932758,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932758,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932758,1,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932758,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932758,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932758,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932770,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932770,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932770,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932770,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932769,2,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932769,2,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932770,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932769,2,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932782,2,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932782,2,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932782,2,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932782,2,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932782,2,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932782,2,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932782,2,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932782,2,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,1
1655937932794,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932794,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932794,1,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932794,1,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932795,0,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,0,0,0
1655937932795,0,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,0,0,0
1655937932794,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932794,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932808,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932808,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932808,1,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932808,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932808,1,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932808,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932808,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932808,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932821,2,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932821,2,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932822,1,GET: A USER,200,,users_commands 2-5,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932822,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932821,2,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932821,2,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932822,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932821,2,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,2,0,0
1655937932835,1,GET: A USER,200,,users_commands 2-6,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932835,1,GET: A USER,200,,users_commands 2-4,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932835,1,GET: A USER,200,,users_commands 2-3,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932835,1,GET: A USER,200,,users_commands 2-2,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932835,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932835,1,GET: A USER,200,,users_commands 2-7,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
1655937932835,1,GET: A USER,200,,users_commands 2-8,text,true,,333,133,8,8,http://localhost:8000/users/get-user/1,1,0,0
