timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937932219,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932219,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932219,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932219,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932219,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932232,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932232,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932232,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932232,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932232,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932232,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932232,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932244,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932244,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932244,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932244,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932244,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932244,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932244,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932256,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932256,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932256,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932255,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932255,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932256,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932256,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932269,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932269,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932269,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932269,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932269,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932269,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932269,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932282,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932282,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932282,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932282,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932282,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932282,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932282,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932295,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932295,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932295,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932295,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932295,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932295,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932295,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932307,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932307,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932307,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932307,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932307,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932307,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932307,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932320,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932320,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932320,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932320,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932320,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932320,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932320,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932332,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932332,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932332,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932332,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932332,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932332,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932332,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932344,2,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932343,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932343,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932343,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932343,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932344,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932343,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932356,2,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932356,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932356,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932356,2,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932356,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932356,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932356,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932368,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932368,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932368,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932368,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932368,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932368,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932368,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932380,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932380,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932380,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932380,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932381,2,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932380,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932380,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,7,7,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932393,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932394,2,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937932393,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932393,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932393,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932393,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932393,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932394,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932408,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932408,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932408,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932408,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932408,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932408,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932408,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932408,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932422,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932422,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932422,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932422,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932422,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932422,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932422,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932422,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932438,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932437,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932438,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932437,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932437,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932437,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932437,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932438,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932451,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932451,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932451,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932451,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932451,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932451,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932451,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932451,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932465,5,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937932465,5,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937932465,5,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937932465,5,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937932465,5,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937932465,5,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937932465,5,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937932465,5,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937932482,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932482,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932482,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932482,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932482,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932482,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932482,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932482,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937932496,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932496,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932496,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932496,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932496,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932496,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932496,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932496,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937932509,6,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,6,0,0
1655937932509,7,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,7,0,0
1655937932509,7,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,7,0,0
