timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937932340,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932340,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932352,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932352,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932352,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932352,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932352,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932352,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932352,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932364,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932364,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932364,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932364,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932364,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932364,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932364,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932376,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932376,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932376,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932376,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932376,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932376,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932376,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,7,7,http://localhost:8000/users/1/basket,1,0,0
1655937932388,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932388,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932388,2,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932388,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,194,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932388,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932388,2,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932389,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932389,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932402,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932402,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932402,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932402,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932402,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932402,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932402,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932402,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932418,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932417,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932417,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932418,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932418,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932417,2,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932418,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932418,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932432,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932432,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932432,3,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932432,3,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932432,3,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,3,0,0
1655937932432,3,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,3,0,1
1655937932432,3,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,3,0,0
1655937932432,3,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,3,0,0
1655937932447,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932446,2,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932447,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932447,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932446,2,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932446,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932446,2,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932446,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932461,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932461,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932461,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932461,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932461,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932461,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932461,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932461,2,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932477,2,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932477,2,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932477,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932478,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932477,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932477,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932478,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932478,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932491,2,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932491,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932491,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932491,2,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932491,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932491,2,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932491,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932491,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932505,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932505,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932505,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932505,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932505,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932505,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932505,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932505,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932521,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932520,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932521,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932521,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932521,2,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932521,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932521,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932521,2,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932535,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932535,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932535,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932534,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932534,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932535,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932535,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932535,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932548,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932548,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932548,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932548,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932548,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932548,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932548,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932548,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932562,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932562,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932562,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932562,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932562,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932562,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932562,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932562,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932575,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932576,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932575,2,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932576,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,0,0,0
1655937932575,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932575,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932576,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932575,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932588,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932588,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932588,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932587,2,GET: USERS BASKET,200,,users_commands 2-5,text,true,,194,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932587,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932587,2,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932588,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932587,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932600,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932600,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932600,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932600,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932600,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932600,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932600,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932600,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,2,0,0
1655937932612,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
1655937932612,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,8,8,http://localhost:8000/users/1/basket,1,0,0
