timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937932538,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932538,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932538,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932538,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932551,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932551,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932551,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932551,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932551,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932551,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932551,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932551,2,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,2,0,0
1655937932566,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932566,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932566,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932566,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932566,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932566,2,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,2,0,0
1655937932566,2,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,2,0,0
1655937932566,2,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,2,0,0
1655937932578,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932578,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932578,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932578,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932578,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932578,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932578,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932578,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932590,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932590,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932590,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932590,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932590,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932590,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932591,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932591,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932603,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932603,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932603,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932603,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932603,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932603,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932603,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932603,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932615,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932615,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932615,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932615,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932615,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932615,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932615,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932615,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932627,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932627,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932627,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932627,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932627,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932627,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932627,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932627,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932640,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932640,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932640,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932640,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932640,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932641,0,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,0,0,0
1655937932641,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932641,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932654,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932654,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932654,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932654,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932654,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932654,2,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,2,0,0
1655937932655,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932655,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932667,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932667,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932667,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932667,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932667,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932667,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932667,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932667,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932680,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932680,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932680,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932680,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932681,0,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,0,0,0
1655937932680,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932680,2,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,2,0,0
1655937932681,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932692,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932692,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932692,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,147,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932692,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932692,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932692,2,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932692,2,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,2,0,0
1655937932692,2,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,2,0,0
1655937932704,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932704,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932704,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932704,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932704,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932704,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932704,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932704,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932715,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932715,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932715,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932715,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932716,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932715,2,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,2,0,0
1655937932716,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932716,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932729,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932729,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932729,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932729,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932729,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932729,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932729,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932729,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932740,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932740,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932740,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932740,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932740,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932740,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932740,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932740,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932753,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932753,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932753,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932753,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932753,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932753,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932753,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932753,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932765,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932765,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932765,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932765,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932765,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932765,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932765,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932765,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
1655937932776,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,8,8,http://localhost:8000/users/1/basket/total,1,0,0
