timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937932224,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932224,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932224,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932224,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932224,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932224,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932237,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932237,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932237,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932237,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932237,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932237,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932237,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932249,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932249,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932249,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932249,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932249,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932249,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932249,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,147,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932261,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932261,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932261,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932261,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932261,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932261,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932261,2,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,2,0,1
1655937932274,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932274,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932274,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932274,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932274,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932274,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932274,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932288,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932288,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932288,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932288,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932288,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932288,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932288,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932300,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932300,0,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932300,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932300,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932300,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932300,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932300,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932313,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932313,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,147,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932313,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932313,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932313,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932313,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932313,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932325,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932325,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932325,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932325,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932325,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932325,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932325,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932337,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932337,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932337,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932337,0,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932337,0,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932337,0,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,0,0,0
1655937932337,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932348,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932348,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932348,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932348,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932348,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932348,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932348,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,147,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932361,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932361,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932361,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932361,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932361,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932361,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932361,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932373,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932373,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932373,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932373,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932373,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932373,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932373,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,7,7,http://localhost:8000/users/1/exists,1,0,0
1655937932385,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932385,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932385,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932385,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932385,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932385,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932385,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932386,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932398,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932398,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932398,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,147,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932398,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932398,2,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932398,2,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932398,2,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,2,0,0
1655937932398,2,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,2,0,0
1655937932414,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932414,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932414,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932414,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932414,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932414,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932414,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932414,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932428,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932429,0,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,0,0,0
1655937932428,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932428,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932428,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932428,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932428,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932428,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932443,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932443,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932443,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932443,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932443,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932443,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932443,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932443,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932457,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932457,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932457,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932457,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932457,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932457,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932457,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932457,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932473,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932473,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932473,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932473,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932473,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932473,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932473,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932473,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932488,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932488,1,GET: USER EXISTS,200,,users_commands 2-4,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932488,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932488,1,GET: USER EXISTS,200,,users_commands 2-8,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932488,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932488,1,GET: USER EXISTS,200,,users_commands 2-6,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932488,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932488,1,GET: USER EXISTS,200,,users_commands 2-7,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932501,1,GET: USER EXISTS,200,,users_commands 2-5,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
1655937932501,1,GET: USER EXISTS,200,,users_commands 2-3,text,true,,176,131,8,8,http://localhost:8000/users/1/exists,1,0,0
