timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937932523,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932536,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932536,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932536,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932536,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932536,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932536,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932536,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932536,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932549,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932549,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932549,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,92,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932549,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932549,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932549,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932549,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932550,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932563,3,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,3,0,0
1655937932563,3,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,3,0,0
1655937932563,3,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,3,0,0
1655937932563,3,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,3,0,0
1655937932563,3,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,3,0,0
1655937932563,3,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,3,0,0
1655937932563,3,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,3,0,0
1655937932563,3,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,3,0,0
1655937932577,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932577,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932577,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932577,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932577,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932577,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932577,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932577,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932589,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932589,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932589,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932589,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932589,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932589,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932589,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932589,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932601,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932601,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932601,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932601,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932601,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932602,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932601,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932602,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932613,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932613,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932613,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932613,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932613,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932613,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932613,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932613,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932625,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932625,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932625,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932625,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932625,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932625,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932625,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932625,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932639,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932639,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932639,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932639,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932639,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932639,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932639,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932639,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932653,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932653,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932653,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932653,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932653,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932653,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932653,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932653,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932665,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932665,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932665,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932665,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932665,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932665,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932665,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932665,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932679,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932679,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932679,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932679,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932679,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932679,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932679,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932679,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932690,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932690,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932690,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932690,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932690,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932690,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932690,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932690,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932702,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932702,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932703,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932702,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932702,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932702,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932703,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932702,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932714,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932714,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932714,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932714,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932714,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932714,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932714,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932714,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932727,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932727,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932727,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932727,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932727,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932727,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932727,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932727,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,92,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932739,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932739,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932739,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932739,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932739,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932739,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932739,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932739,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932751,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932751,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932751,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932751,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932751,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932751,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932751,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932751,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932763,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932763,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932763,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932763,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932763,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932763,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932763,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932763,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932775,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932775,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932775,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932775,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932775,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932775,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932775,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932775,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,2,0,0
1655937932788,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
1655937932788,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,8,8,http://localhost:8000/users/1/basket/101,1,0,0
