timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937931379,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931379,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931379,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931379,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,92,221,6,6,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931379,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,6,6,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931387,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931393,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931393,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931393,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931393,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931393,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931393,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931400,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931404,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931404,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931404,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931404,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931404,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931404,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931411,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931417,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931417,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931417,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931417,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931418,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931418,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931422,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931430,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931430,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931430,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931430,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931430,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,92,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931430,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931435,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931442,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931442,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931442,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931442,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931443,0,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,0,0,0
1655937931442,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931446,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931454,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931454,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931454,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931454,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931454,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931454,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931457,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931466,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931466,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931466,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931467,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931467,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931467,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931468,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931479,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931479,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931479,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931479,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931479,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931479,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931479,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931491,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931491,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931492,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931492,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931492,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931492,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931491,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931505,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931505,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931505,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931505,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931505,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931505,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931505,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931519,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931519,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931519,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931519,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931519,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931519,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931519,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931531,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931531,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931531,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931531,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931531,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931531,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931531,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931545,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931545,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931545,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931545,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931545,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931545,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931545,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931557,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937931558,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931558,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931559,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931559,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931559,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931559,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931570,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931570,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931570,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931570,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931570,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931570,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931570,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931582,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931582,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931582,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931582,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931582,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931582,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931582,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931595,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931595,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931595,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931595,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931595,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931595,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931595,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931608,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931608,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931608,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931608,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931608,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931608,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931608,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931620,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931620,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931620,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931620,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931620,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931620,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931620,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931633,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931633,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931633,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931633,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931633,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931633,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931633,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931645,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931645,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931645,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931645,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931645,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931645,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931645,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931657,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931657,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937931657,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,7,7,http://localhost:8000/users/1/wallet/add/50,1,0,0
